PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32253172,0.62852246,0.8975651,0.98862433,0.03945519,0.00501288,0.0008577,0.00060176
32895247,0.9976145,0.0252831,0.00319005,0.00283754,0.0004523,0.00039212,0.00184326
33001029,0.02199592,0.00272846,0.00917028,0.99341136,0.00209747,0.00086297,0.0023638
32346356,0.00118218,0.00118436,0.9985049,0.00026541,0.0009722,0.00080018,0.00068515
32234728,0.96454996,0.11372052,0.47585464,0.00365691,0.00103539,0.00020056,0.00017698
32887954,0.9975655,0.00730773,0.00547103,0.0027061,0.00062674,0.00079891,0.00108456
32216961,0.0296671,0.98304695,0.00234483,0.03058741,0.00089405,0.00021169,0.00269496
32711503,0.00043073,0.00198433,0.9978193,0.00060605,0.0049862,0.00079374,0.00132648
32621281,0.01191096,0.99578756,0.00438738,0.00259891,0.00206672,0.00052649,0.00215748
32832438,0.00132689,0.00129854,0.9983254,0.00042386,0.00054476,0.00026401,0.00070319
32934038,0.98697877,0.99202216,0.0032933,0.00595987,0.00175299,0.00076611,0.00168499
32628248,0.9962555,0.07322057,0.03842114,0.00649847,0.00035552,0.00016179,0.00184347
32494921,0.00159156,0.00664461,0.9982657,0.00027598,0.00043222,0.00039473,0.00054355
33042029,0.77116543,0.0068961,0.00740949,0.9942252,0.00087746,0.00020961,0.00129723
32167524,0.98225474,0.99138016,0.00256445,0.01235295,0.00109409,0.00048286,0.00132588
32400371,0.00249735,0.00740348,0.00325259,0.00489211,0.00156249,0.00106604,0.9883825
33064176,0.00897356,0.00234849,0.00199772,0.00672537,0.00122852,0.00132264,0.9906735
32720239,0.22621684,0.05468663,0.9894432,0.00064776,0.00060205,0.0003318,0.00065943
32462305,0.20311892,0.9987355,0.07952384,0.00131923,0.00477268,0.00065357,0.00104589
32429572,0.9956731,0.00216363,0.0058464,0.9842705,0.00077014,0.00057976,0.00114284
32249357,0.9472396,0.00859131,0.80001646,0.05797587,0.00081201,0.00022838,0.00090115
32837312,0.00099649,0.00107759,0.9982829,0.0004744,0.00084485,0.00060323,0.00067943
32694358,0.98550385,0.00816949,0.13292286,0.00157156,0.00058642,0.00042132,0.00088385
32800895,0.00112649,0.00213556,0.9883867,0.00313657,0.87759125,0.01244149,0.0034917
32767088,0.00155208,0.00157154,0.9983833,0.00033817,0.00055436,0.00053415,0.00058115
32967005,0.99814,0.00629425,0.00905896,0.00549901,0.00067355,0.00054753,0.00066751
32852642,0.93068796,0.97829723,0.00101195,0.9573318,0.00102829,0.00063574,0.00388132
32790804,0.00097687,0.00190006,0.99846566,0.00032648,0.00071154,0.00040568,0.0006457
32530817,0.00081069,0.0011178,0.99819946,0.00058729,0.00168279,0.00039931,0.00074775
32561409,0.01802119,0.99681395,0.00565863,0.0025189,0.0010387,0.00047922,0.00118787
32963585,0.00394298,0.00345171,0.99859244,0.00098126,0.04420407,0.4895038,0.00337058
32695203,0.02379078,0.00234982,0.99714714,0.00066136,0.00034239,0.00028968,0.00060518
32525550,0.00086019,0.00143529,0.97136676,0.0031479,0.35444432,0.20056629,0.0009462
32524743,0.00654848,0.0027376,0.9982595,0.00047856,0.000218,0.00017988,0.00065676
33043132,0.01127058,0.00243325,0.00263395,0.00577964,0.00090803,0.00084704,0.98741734
33066762,0.00613133,0.00263567,0.0024201,0.00736356,0.00146333,0.0013501,0.9923423
32553562,0.55393434,0.9943116,0.00360533,0.00253991,0.0005299,0.00020164,0.00220476
33078408,0.9987172,0.04264377,0.00212095,0.9790196,0.00108497,0.0004484,0.00121495
32779733,0.75681823,0.73077774,0.00035495,0.79475385,0.00026087,0.00009965,0.04713042
32932930,0.9985637,0.01553756,0.00301394,0.00964096,0.00031473,0.00033315,0.0008855
33029165,0.99784327,0.00115615,0.00347798,0.71237266,0.00039296,0.00047707,0.00114192
32974228,0.00087932,0.9812758,0.08606409,0.00745314,0.00251122,0.00027065,0.0017458
32425659,0.9848257,0.0018486,0.00532963,0.9803429,0.00072636,0.0004473,0.00094339
33015369,0.9832608,0.99473166,0.00220478,0.01389014,0.00075559,0.00053317,0.0012208
32540769,0.00118897,0.00123637,0.9983876,0.00035731,0.00065682,0.00050464,0.00062268
33003197,0.00262294,0.98833174,0.00545586,0.12861864,0.0013597,0.00064525,0.00219278
32912329,0.0054395,0.0021457,0.00378465,0.00640025,0.00115838,0.00121242,0.9906155
32363707,0.66027296,0.55658054,0.00626912,0.99285114,0.00129599,0.00015258,0.00068427
32443712,0.00086825,0.00130724,0.9979196,0.00062639,0.00124109,0.0003737,0.00063526
32354293,0.61245763,0.96254945,0.00234428,0.04856562,0.92916214,0.00426275,0.00977007
32797661,0.94434637,0.99330705,0.00151928,0.00681796,0.00102799,0.00044784,0.0023852
32665493,0.00225599,0.00146697,0.9988166,0.00041693,0.00049665,0.00029086,0.00074029
32491028,0.00107,0.00145971,0.9986237,0.00044662,0.00104081,0.00034585,0.00078523
32835061,0.0015474,0.00114316,0.99879515,0.00050685,0.00063443,0.0003603,0.00073915
32420720,0.878135,0.03291884,0.86671126,0.00888564,0.00087136,0.0002103,0.00190029
32998038,0.0098137,0.9979785,0.01415295,0.00182083,0.00276595,0.00090743,0.00094855
32964653,0.9957171,0.01195428,0.00477828,0.00145995,0.00050092,0.00062954,0.00147956
32939236,0.01114189,0.00759289,0.04020696,0.995452,0.7325383,0.00297623,0.0041317
32365354,0.00450248,0.00234854,0.9852304,0.00212123,0.02382665,0.94872236,0.00250864
32470486,0.9980124,0.01709898,0.00115786,0.06010021,0.00022267,0.00028375,0.00073155
32343444,0.15656146,0.00921007,0.98570454,0.00132474,0.00035124,0.00014099,0.00200789
32743014,0.05280983,0.9263028,0.00604267,0.17960697,0.7747825,0.00103788,0.02196739
32574312,0.9965693,0.02343285,0.00681123,0.00126785,0.0004374,0.00048022,0.00102444
32541371,0.00108489,0.00119622,0.9983107,0.00037631,0.0008829,0.00045642,0.00094224
32945597,0.00096509,0.00150441,0.99807215,0.0003906,0.00120827,0.00070557,0.00083188
32508390,0.00114927,0.00129064,0.9986842,0.00038217,0.00078985,0.00052011,0.00066924
32505678,0.00132161,0.00205684,0.9983918,0.00040833,0.00047033,0.00035452,0.00059059
32775990,0.0036245,0.00440471,0.00249405,0.00983833,0.00121931,0.00106783,0.9900193
32565623,0.03430626,0.00872253,0.95139396,0.00310288,0.0265645,0.98707926,0.00392479
32522846,0.99728966,0.00244245,0.003958,0.9797166,0.00081169,0.000597,0.00106488
32830949,0.78099406,0.04443139,0.13456957,0.00568899,0.00015371,0.00026237,0.00254134
32954232,0.05175484,0.9712912,0.97568136,0.0039925,0.01451937,0.00042473,0.00062647
32966484,0.99760675,0.00382572,0.00782575,0.8979571,0.00060958,0.00038142,0.00076751
32651882,0.4325551,0.00808856,0.9848225,0.00283939,0.00078851,0.00022215,0.001195
32320083,0.00101,0.00352191,0.99731904,0.00042741,0.00129171,0.00027777,0.00059452
32394842,0.00886818,0.9169937,0.9266535,0.62961143,0.1150249,0.00275753,0.00017895
32983694,0.00194357,0.0033194,0.99827147,0.00031722,0.00034149,0.00033892,0.00037029
32611796,0.00200631,0.99595106,0.00734371,0.0022383,0.00320705,0.00129164,0.00239051
32685262,0.00215491,0.00127697,0.9985494,0.00029813,0.00064656,0.0003231,0.00069128
32564068,0.00211651,0.00150473,0.9987865,0.00042884,0.00052424,0.00025831,0.00053008
32735669,0.00089431,0.00087694,0.99783367,0.00062673,0.00110352,0.00040983,0.00077133
32612973,0.00128883,0.00111104,0.99888784,0.00040767,0.00078802,0.00188739,0.00059553
32540204,0.817885,0.9978404,0.0042099,0.00316445,0.00098194,0.00069778,0.00084058
32979666,0.53515834,0.9957377,0.00192778,0.00546063,0.00065491,0.00035869,0.00298515
33015546,0.9981274,0.01406722,0.00897352,0.00234195,0.00069753,0.00058709,0.00082068
32652660,0.00254181,0.00409369,0.00530081,0.00452065,0.00151516,0.00105136,0.9891502
32792254,0.99669987,0.05814726,0.00283903,0.00185651,0.00065979,0.00043571,0.00128185
32467561,0.99774325,0.02680745,0.00880094,0.9616291,0.00070691,0.00029861,0.00095743
32864338,0.01928748,0.08460316,0.00342746,0.01520338,0.00643489,0.00043934,0.9247863
32324109,0.00141565,0.00105714,0.9980452,0.00039508,0.00052925,0.00031039,0.0009287
32854020,0.99179393,0.98743373,0.00203349,0.00976319,0.00117218,0.00056295,0.00127582
32458197,0.03916241,0.9951969,0.01627281,0.02443053,0.00062957,0.00013265,0.00176064
32473124,0.33573028,0.09382971,0.00135185,0.17891201,0.0008263,0.00011058,0.71247894
32485619,0.77166283,0.9125915,0.00195282,0.16962668,0.0045091,0.0001187,0.00448981
32278298,0.00212866,0.00219366,0.99846953,0.00032603,0.00055758,0.00023501,0.00070136
32968521,0.23162332,0.00030623,0.12520882,0.0041253,0.00039322,0.00122384,0.16799934
32840614,0.0313521,0.16198237,0.99911696,0.00199202,0.02404633,0.00063379,0.0003205
32515375,0.00148297,0.00507532,0.99764436,0.00056489,0.00132982,0.00010162,0.00231366
33062646,0.0077355,0.00471872,0.7386919,0.00761004,0.04256479,0.9833788,0.00121562
32704354,0.99776924,0.00138574,0.00380993,0.8136495,0.00046717,0.00053271,0.00104264
32303590,0.7599838,0.88465357,0.21404558,0.95407057,0.01112976,0.0002743,0.00058708
32842911,0.00170436,0.00142912,0.9913263,0.00246084,0.66010433,0.33050597,0.00315221
33031261,0.00551129,0.00251415,0.9975299,0.00040577,0.00028629,0.00033898,0.00163623
32456346,0.00327973,0.00206138,0.6592927,0.00938578,0.94189805,0.7067502,0.00711917
32480226,0.05595949,0.01611814,0.01239853,0.9894077,0.00278384,0.00168839,0.00149408
32958345,0.00139001,0.00447061,0.9973948,0.00040991,0.00043218,0.00033725,0.00061706
32984799,0.00435376,0.004109,0.00250695,0.00723777,0.00158952,0.00127452,0.9921802
32765200,0.01838903,0.02374788,0.9929027,0.02658212,0.00094865,0.00044625,0.000379
32942785,0.00172205,0.00159386,0.9987853,0.00035421,0.00046474,0.00039905,0.00056136
33056953,0.00072155,0.00166246,0.99836,0.00045422,0.0017307,0.00048866,0.00093337
32583360,0.00073357,0.00206975,0.99803704,0.00060761,0.00123543,0.00046504,0.00077817
32496242,0.00329028,0.9967253,0.02345045,0.00208782,0.00181647,0.00104215,0.00116133
32292587,0.18668361,0.12758732,0.47935253,0.98985285,0.00284934,0.00097738,0.00035238
32395525,0.970884,0.00472445,0.01295285,0.99149734,0.00048885,0.00046169,0.00092049
32568401,0.00047632,0.00290265,0.9972838,0.00057399,0.03952894,0.00280483,0.00464396
32808094,0.9775284,0.00801569,0.01838789,0.9952057,0.00273107,0.00062216,0.00096039
33021206,0.00391152,0.996813,0.01274125,0.00226971,0.00294046,0.00061168,0.00178356
32837835,0.00132329,0.00128783,0.9986614,0.0005485,0.00095649,0.00048896,0.00058869
32596073,0.00445286,0.00283476,0.00294182,0.00646099,0.00160053,0.00141846,0.99232036
32345515,0.00398248,0.002727,0.10541055,0.0019659,0.00068189,0.00027869,0.91985434
32448876,0.0008291,0.00262787,0.99786097,0.00046444,0.00151955,0.00027685,0.00150912
32458459,0.9897037,0.986973,0.00176049,0.0124144,0.00117318,0.00049991,0.00180557
33020140,0.00260811,0.9169858,0.8370672,0.00061764,0.00047985,0.00009417,0.00247963
33034209,0.98419476,0.9783628,0.00297796,0.00245271,0.00062104,0.00056619,0.00118324
32755287,0.8846684,0.9974831,0.01216832,0.00223424,0.00091352,0.00045041,0.00071839
32838045,0.9800284,0.9944922,0.00171879,0.01110323,0.00073987,0.00049957,0.00143604
32977129,0.99515945,0.93028843,0.00181442,0.00537264,0.00062312,0.00040362,0.00120722
32946069,0.00088158,0.00101818,0.9974529,0.00050507,0.00112168,0.00063015,0.00090972
33064832,0.99428093,0.11346062,0.12627411,0.24936748,0.00032317,0.0001163,0.00067723
32597103,0.00125104,0.00121324,0.9984163,0.00039803,0.00064327,0.00039314,0.000745
32655577,0.99720925,0.00722413,0.01603563,0.00489172,0.00040059,0.00024921,0.00096319
32889638,0.9971149,0.00380543,0.00423092,0.89956075,0.00042261,0.00021715,0.00089361
32757470,0.0098103,0.00239299,0.02773566,0.9953805,0.4221635,0.00583532,0.00275345
32451257,0.00840119,0.0533249,0.88213176,0.00040985,0.00021075,0.00010608,0.000861
33027470,0.6460404,0.92018044,0.44351926,0.01651422,0.00432946,0.00087904,0.00007958
32205232,0.99553657,0.00148169,0.00331502,0.9215334,0.00030123,0.00032469,0.00104849
32405089,0.00134956,0.00195496,0.9983859,0.00032316,0.00047114,0.00041444,0.00061138
32344294,0.0017694,0.00414416,0.99890924,0.00047571,0.00045917,0.00023286,0.00049511
32514616,0.00099242,0.00192588,0.9985493,0.00034762,0.0009899,0.00034895,0.00085415
32459144,0.99533504,0.00131446,0.00934734,0.9844328,0.00107804,0.00090392,0.00120167
32468052,0.3474803,0.00849057,0.00487704,0.9948737,0.00073971,0.0003559,0.00124656
32640030,0.00085933,0.96771884,0.64049524,0.00127546,0.00502588,0.00071999,0.00077371
32826754,0.15063435,0.09462161,0.00402725,0.99601495,0.00112651,0.00026606,0.00328561
32838002,0.00092045,0.00117157,0.9982566,0.00036244,0.00166433,0.00044597,0.00088353
32562915,0.9985057,0.06645074,0.02679134,0.9656532,0.12066745,0.00139593,0.00208986
32700004,0.4360899,0.7998204,0.16000105,0.00733508,0.00080563,0.00003345,0.02506888
32782110,0.99807125,0.48213178,0.00137235,0.80001664,0.00040109,0.00024181,0.00066499
32866286,0.00067665,0.0017578,0.99686384,0.00110688,0.3472269,0.0094797,0.00455473
32898238,0.99862075,0.00766902,0.00185042,0.08605875,0.00031334,0.00032715,0.00121996
32985745,0.00163564,0.00530861,0.9990134,0.00049247,0.00094924,0.00032401,0.00053944
32934806,0.9977582,0.00258407,0.00190136,0.94659996,0.00052919,0.0004697,0.00140374
32777300,0.99495006,0.00110011,0.00390827,0.9747356,0.00099123,0.00078682,0.00146106
32653224,0.9966235,0.00625205,0.0148333,0.00304703,0.00051326,0.00047731,0.00119653
32888796,0.9957587,0.8481326,0.01072002,0.00994178,0.00044036,0.00013713,0.00161648
32647324,0.9963588,0.9870143,0.00305945,0.01408206,0.00097019,0.00066259,0.00092554
32227492,0.01257162,0.99704915,0.00678918,0.0033937,0.00095831,0.00051269,0.00110157
32753136,0.98864555,0.9930949,0.0017741,0.00896993,0.00092625,0.00082825,0.00145374
32312166,0.00169033,0.00192204,0.9988348,0.00044085,0.00046266,0.00031184,0.00051855
32798340,0.9714272,0.98886603,0.00175489,0.00741742,0.00076448,0.00044469,0.00135693
32796809,0.00745425,0.00371404,0.00211352,0.00758776,0.00131811,0.00105564,0.9902417
32738870,0.00146892,0.00083091,0.997997,0.00034056,0.00067188,0.00045936,0.00078351
32692248,0.01077073,0.9965913,0.0044911,0.00204726,0.00128446,0.00088395,0.00235337
32793703,0.6398694,0.99798787,0.00196632,0.00388029,0.00082267,0.0012348,0.00077114
32994333,0.00028936,0.15928024,0.9961933,0.00105031,0.07099658,0.00193966,0.00093937
32790791,0.00058424,0.00183239,0.997095,0.00071853,0.00093962,0.00038703,0.00079602
32523146,0.0123774,0.98540175,0.01190377,0.00324997,0.00075439,0.00023675,0.00122697
32574258,0.9982828,0.00719269,0.0049218,0.01665485,0.0003516,0.00031784,0.00075967
33054267,0.00028828,0.01951427,0.9903072,0.00058936,0.01126352,0.00016536,0.02765116
32256547,0.99750936,0.0200351,0.00668936,0.0022274,0.00137316,0.00071125,0.00119767
32194944,0.99240327,0.00141768,0.00393443,0.9886824,0.00075189,0.00072046,0.00142664
32226290,0.9979569,0.00399187,0.0053401,0.9840772,0.00122817,0.00074303,0.00103908
32737861,0.01784593,0.51334333,0.00410128,0.99610835,0.01167285,0.00078115,0.00329767
32491983,0.00109969,0.00098446,0.99876535,0.00068977,0.00154341,0.00075653,0.00073772
32741393,0.0006321,0.98248166,0.10272247,0.00079869,0.00095824,0.00063652,0.0053434
33073246,0.00188424,0.00137873,0.92119694,0.00048848,0.00043306,0.00031294,0.12975189
32589546,0.93065256,0.00355152,0.46107578,0.00244335,0.00047059,0.00049206,0.00428571
32894747,0.00090109,0.00225695,0.9978917,0.00121072,0.3618327,0.00809174,0.00227604
32959004,0.00127854,0.00149607,0.9983492,0.0004552,0.00050753,0.00030878,0.00060948
33030117,0.00099201,0.00116234,0.9986708,0.00048446,0.00088599,0.00043295,0.00068135
32401348,0.00506829,0.00209509,0.9987398,0.00036672,0.00049835,0.00033499,0.00034984
32965366,0.00204294,0.00148116,0.998895,0.00044526,0.00115285,0.00026196,0.00110263
32387617,0.9532479,0.00294972,0.00890592,0.99620545,0.00482899,0.00075018,0.0009638
32808174,0.00517648,0.00441418,0.00211288,0.00851326,0.00127654,0.00100002,0.989885
32501600,0.984544,0.04799907,0.22692874,0.00250626,0.00050006,0.0002708,0.00435038
32573353,0.01911219,0.9478676,0.6140689,0.03750413,0.5797284,0.00030899,0.00073014
32491963,0.00139864,0.00080026,0.9970866,0.00071161,0.00065439,0.00021805,0.00110259
32504100,0.08498647,0.9977139,0.00364691,0.00572021,0.00254673,0.00061533,0.00165454
32274081,0.00459693,0.00294664,0.9706142,0.00298164,0.01959607,0.9759473,0.00393851
32586396,0.997971,0.0644654,0.0017947,0.00634905,0.00035691,0.00029335,0.00124446
32730678,0.986271,0.9937955,0.00290589,0.00733817,0.00090953,0.0005362,0.00189401
32464736,0.0009257,0.00102152,0.9981133,0.00051496,0.00089802,0.00046959,0.00074661
33041633,0.00268709,0.00283471,0.98945624,0.00121789,0.02650982,0.87395334,0.00225769
32240670,0.9628118,0.97135746,0.00251076,0.0592334,0.00161394,0.00021614,0.0027115
32476126,0.97528946,0.9778657,0.9806269,0.04744523,0.09352739,0.00820361,0.00041185
32897518,0.9979547,0.00184355,0.00563755,0.9428114,0.00096267,0.00064299,0.00113085
32529424,0.0010146,0.00154797,0.99839586,0.00038625,0.00085984,0.00049936,0.00091988
32522844,0.003048,0.66424775,0.01101963,0.00407403,0.00154195,0.00014904,0.385295
32879098,0.00127805,0.00165905,0.99840826,0.00033118,0.00051513,0.00039352,0.00058662
32906149,0.00335252,0.9964749,0.00825593,0.00256178,0.00230984,0.00099648,0.00149693
33058082,0.00168886,0.00185026,0.9732484,0.00198006,0.03455569,0.8653327,0.00157855
32335410,0.00345499,0.00310141,0.99942917,0.00064285,0.00188946,0.00075056,0.00036627
32696426,0.99797004,0.00254236,0.0027186,0.10530693,0.00045356,0.00029752,0.0014973
32706409,0.95519364,0.99814844,0.00513414,0.00592323,0.00111747,0.00084637,0.00125127
32703897,0.0024176,0.996093,0.02091211,0.00270477,0.00211169,0.00083561,0.00105228
32582718,0.00325807,0.99700874,0.0193745,0.00257501,0.00205716,0.0008606,0.00109708
32836807,0.00355818,0.00441933,0.9946202,0.0016018,0.21788941,0.9091788,0.00720247
32837521,0.9888437,0.49565125,0.0614376,0.99347985,0.8904969,0.006284,0.00406642
32873367,0.4855122,0.00645775,0.9362246,0.00378436,0.00052854,0.00021009,0.00350336
32650276,0.00506196,0.9961299,0.0057554,0.00317542,0.00144705,0.00088211,0.0013756
32370275,0.00089901,0.00121432,0.9981833,0.00049403,0.00076375,0.00052016,0.00068071
32891160,0.9972487,0.03298397,0.00408797,0.00401102,0.00043718,0.00028536,0.00184978
32867467,0.0051672,0.69335073,0.02507428,0.05265665,0.00171587,0.00177471,0.01797472
32962975,0.00043932,0.00350476,0.997255,0.00058235,0.00507553,0.00042046,0.00134979
32375201,0.00153191,0.01083022,0.9984573,0.00053954,0.00027363,0.00025184,0.00033059
32618262,0.14882578,0.9964616,0.00197753,0.00452471,0.00064872,0.00045917,0.0012969
32837319,0.00113826,0.00093181,0.9980234,0.00038811,0.00058646,0.00078132,0.00064285
32170017,0.00073593,0.00094173,0.9966086,0.00072359,0.06225437,0.05295609,0.00158086
32384397,0.9434644,0.9965044,0.00245697,0.00552814,0.00135227,0.00058311,0.00203581
32657548,0.00086217,0.00775271,0.9857201,0.00619042,0.8805051,0.00297517,0.00416914
32494856,0.00404806,0.0018189,0.00525076,0.00560581,0.0011259,0.00145093,0.98643714
32650672,0.9979321,0.0091954,0.01394759,0.00448336,0.00039368,0.0004731,0.0005247
32708720,0.00098007,0.00171279,0.998574,0.00046303,0.00077174,0.00047068,0.00070672
32695123,0.9962573,0.00187416,0.00568325,0.9857604,0.00131803,0.00087948,0.00166016
33026741,0.99753773,0.01460572,0.00232408,0.00382684,0.00059974,0.00052528,0.00133622
32983734,0.00597081,0.00302206,0.00217806,0.0081477,0.00161232,0.00139598,0.9924212
32969942,0.00149664,0.00447864,0.9985482,0.00042439,0.00070625,0.00026327,0.0007795
32499448,0.8706341,0.9913901,0.0026924,0.00467487,0.00058175,0.00093657,0.00104199
32475759,0.9988279,0.04573726,0.0017222,0.94442123,0.00065313,0.00034533,0.00089509
33069219,0.00192059,0.00833385,0.9968641,0.00025106,0.00046566,0.0002297,0.00105136
32374540,0.89294285,0.07386713,0.9514993,0.01074568,0.00182649,0.00047088,0.0013338
